file_path,text
eval_outputs/eval_4000_8fac5d62-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment, with a very clear recording. Her voice has a slightly high-pitch tone, but it is delivered in a monotone manner. She speaks very slowly, and her overall tone is angry."
eval_outputs/eval_4000_96406754-9631-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a distant-sounding environment with some background noise present, speaking very slowly with a slightly low-pitch tone and a monotone delivery, conveying a sense of disgust."
eval_outputs/eval_4000_9cb0991a-9631-11ef-82dd-ac1f6b846407.wav,"A male speaker enunciates his words happily and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch but a slightly expressive tone."
eval_outputs/eval_4000_a64d4fea-9631-11ef-82dd-ac1f6b846407.wav,"A man delivers his words very slowly and with a very high-pitch voice, a very expressive and animated tone. The recording is very close-sounding, with almost no background noise, and a very clear sound overall."
eval_outputs/eval_4000_ad2e56f6-9631-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a low-pitch tone."
eval_outputs/eval_4000_b46fbc2a-9631-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly low-pitch tone, and a very distant-sounding room. The background noise is extremely poor, and the overall quality of the recording is very bad."
eval_outputs/eval_4000_bcc0095c-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice, maintaining a monotone tone. The recording is very good, with a very close-sounding quality and almost no background noise. Her happiness is evident in her expression."
eval_outputs/eval_4000_c3d4ded4-9631-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words with a slightly distant-sounding quality, a very monotone tone, and a fearful expression. He speaks very slowly with a moderate pitch."
eval_outputs/eval_4000_cb2eb970-9631-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words happily, with a distant-sounding quality and some background noise. He speaks very slowly with a slightly high-pitch tone and a very monotone delivery."
eval_outputs/eval_4000_d1707bac-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a monotone voice, and her words are slightly distant-sounding. The recording is very poor due to extremely noisy background, which may detract from the listeners experience."
eval_outputs/eval_4000_d880c12c-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, in a distant-sounding room with some background noise present, but her voice is clear and easy to understand."
eval_outputs/eval_4000_e1420d34-9631-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very monotone tone, and his delivery is very slowly paced. His voice has a moderate pitch, and his fearful expression is conveyed through his enunciation."
eval_outputs/eval_4000_e76d06a0-9631-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch tone, her voice sounding very distant-sounding due to a very poor recording. Her delivery is monotone and sad, with little to no background noise."
eval_outputs/eval_4000_ee86a39c-9631-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words with a monotone tone, a distant-sounding quality, and a very slow pace. Her voice has a moderate pitch, and there is some background noise present."
eval_outputs/eval_4000_f3f105de-9631-11ef-82dd-ac1f6b846407.wav,"In a very distant-sounding room, a female speaker delivers her words angrily and in a very slow pace, with a moderate pitch. Her voice is somewhat hard to understand due to the background noise."
eval_outputs/eval_4000_fac32856-9631-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very distant-sounding, noisy recording. His voice is very low-pitch, with a moderate pitch, and he speaks very slowly. The tone of his voice is very expressive and animated."
eval_outputs/eval_4000_01df284c-9632-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very distant-sounding room with some background noise present, his voice is very monotone, and he speaks very slowly with a moderate pitch. His tone is disgusted."
eval_outputs/eval_4000_08a05264-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very monotone tone, his words slightly distant-sounding, and a moderate pitch. His delivery is sad and somewhat sorrowful."
eval_outputs/eval_4000_119b8744-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly distant-sounding voice and a slightly expressive tone. His delivery is somewhat animated, and the recording is noisy."
eval_outputs/eval_4000_1985f106-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone and there is some roominess. He enunciates his words in a neutral style."
eval_outputs/eval_4000_21eb7a64-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch tone, in a slightly distant-sounding environment, with almost no background noise. His voice is very monotone, conveying a neutral emotional state."
eval_outputs/eval_4000_2875865e-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch tone and a monotone delivery, slightly close-sounding, and almost no background noise. Her enunciation is calm and neutral."
eval_outputs/eval_4000_2f6075d2-9632-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words angrily and her voice is distant-sounding, with some background noise present. She speaks very slowly with a slightly low-pitch tone."
eval_outputs/eval_4000_372cc5ea-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, delivering her words in a monotone tone. Her pace is very slow, and her voice has a slightly low-pitch quality, with a neutral emotional expression."
eval_outputs/eval_4000_3ee16fc0-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, and her voice is monotone. She delivers her words very slowly with a moderate pitch, maintaining a neutral tone."
eval_outputs/eval_4000_453f57b0-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room, with some background noise present, in a monotone voice. Her words are spoken very slowly, with a slightly high-pitch tone, and a fearful tone."
eval_outputs/eval_4000_4e23e1a2-9632-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words with a very monotone tone, slightly close-sounding, and a very slow pace. His voice has a slightly low-pitch, and the recording is somewhat noisy."
eval_outputs/eval_4000_55e9b7b8-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a very low-pitch voice, her tone being very monotone, from a very distant-sounding room with some background noise."
eval_outputs/eval_4000_5b9b96c2-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding room, his voice is very clear with almost no background noise. He delivers his words in a very slow pace, with a moderate pitch and a monotone tone, giving off a fearful demeanor."
eval_outputs/eval_4000_676de9fa-9632-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words happily and his voice is very close-sounding, with almost no background noise. He speaks very slowly with a very high-pitch tone and a very monotone delivery."
eval_outputs/eval_4000_6c580e8c-9632-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment, with a very fast pace and a very monotone tone. His voice is slightly high-pitch and he speaks with a fearful tone."
eval_outputs/eval_4000_7419f72a-9632-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch and a very monotone tone."
eval_outputs/eval_4000_7b606ae6-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice and a very monotone tone, his words slightly close-sounding. His delivery is somewhat flat and emotionless, giving off a sense of disgust."
eval_outputs/eval_4000_81f6376e-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a slightly high-pitch voice, delivering her words happily and in an expressive and animated tone, with a very close-sounding quality that suggests a very good recording."
eval_outputs/eval_4000_89c26c2e-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a slightly low-pitch monotone voice, in a very distant-sounding recording with some background noise."
eval_outputs/eval_4000_9043720a-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice and a monotone tone, but her delivery is somewhat marred by a distant-sounding quality and a considerable amount of background noise, giving the impression of a very bad recording."
eval_outputs/eval_4000_977bc9f0-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, and his words are slightly distant-sounding. His tone is very monotone and neutral, with almost no background noise."
eval_outputs/eval_4000_9e2fc134-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone tone, with a slightly low-pitch voice. The recording is very close-sounding and has very little background noise, but it is extremely quiet, indicating a very bad recording."
eval_outputs/eval_4000_a4089b62-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality, and the recording is extremely noisy. He delivers his words very slowly with a low-pitch tone, and his fearful expression is evident in his enunciation."
eval_outputs/eval_4000_adf088ec-9632-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment with almost no background noise. His voice is very monotone, and he speaks very slowly with a very high-pitch tone, maintaining a neutral emotional expression."
eval_outputs/eval_4000_b5162852-9632-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words with a slightly distant-sounding quality, a somewhat monotone tone, and some background noise present. She speaks very slowly with a slightly high-pitch voice and conveys a sense of disgust."
eval_outputs/eval_4000_bcd6504e-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch tone, and her delivery is slightly expressive and animated, but there is some background noise present. The roominess of the recording makes it sound distant-sounding, and she conveys a sense of disgust."
eval_outputs/eval_4000_c4586028-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to his delivery. His tone is very sad and his pitch is slightly low-pitch, but his enunciation is fearful."
eval_outputs/eval_4000_c9b8283c-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding environment with extremely noisy background, delivering her words in a monotone voice at a very slow pace, with a low-pitch tone, and an angry tone of voice."
eval_outputs/eval_4000_d152cd04-9632-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a moderate pitch. She speaks very slowly, with some background noise present, but her delivery is generally clear and well-articulated."
eval_outputs/eval_4000_dc8d0504-9632-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very animated and expressive speech, at a very slow pace. His voice is slightly distant-sounding, with a high-pitch tone."
eval_outputs/eval_4000_e3f3f8ac-9632-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a moderate pitch, but his voice is very monotone and distant-sounding. The recording is very poor, with a lot of background noise."
eval_outputs/eval_4000_ecfdd81e-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and her voice is slightly close-sounding, with a low-pitch tone and some background noise present. She delivers her words very slowly with a slightly expressive and animated delivery."
eval_outputs/eval_4000_f3322af0-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a slightly distant-sounding room, with some background noise present. Her voice has a low-pitch tone and an angry tone, with a slightly expressive and animated delivery."
eval_outputs/eval_4000_fc61a952-9632-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a very high-pitch voice, her tone is very expressive and animated, but the recording is very poor due to the extremely noisy background noise and some roominess, and she delivers her words with a fearful tone."
eval_outputs/eval_4000_01e8face-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, her voice is monotone and she delivers her words very slowly with a moderate pitch, conveying a sense of disgust."
eval_outputs/eval_4000_0993c984-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks sadly and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a moderate pitch but a slightly expressive and animated tone."
eval_outputs/eval_4000_10fd6248-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to her delivery. Her voice has a slightly low-pitch tone and is accompanied by some background noise."
eval_outputs/eval_4000_158c9b30-9633-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words fearfully, with a very close-sounding recording and some background noise present. His voice has a very monotone tone and a moderate pitch, and he speaks very fast."
eval_outputs/eval_4000_1ce3a284-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a low-pitch tone, her voice somewhat distant-sounding and almost devoid of background noise. Her delivery is monotone, and she conveys a sense of disgust."
eval_outputs/eval_4000_2404f22a-9633-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly low-pitch voice and a monotone tone, his words slightly distant-sounding in a room with some background noise."
eval_outputs/eval_4000_298a5d84-9633-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a very low-pitch tone."
eval_outputs/eval_4000_317a533c-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, her voice being distant-sounding with some background noise present, and she enunciates her words in a neutral style."
eval_outputs/eval_4000_38ef82f4-9633-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone, and his enunciation is fearful. The recording is very close-sounding and has some background noise present."
eval_outputs/eval_4000_40ccb906-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very low-pitch voice, her tone is very monotone, and there is some background noise present. The recording is slightly distant-sounding, but the speakers fearful demeanor makes the quality of the recording somewhat questionable."
eval_outputs/eval_4000_491c25ba-9633-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words happily and in a distant-sounding voice, with some background noise present. She speaks very slowly with a slightly high-pitch tone and a monotone delivery."
eval_outputs/eval_4000_51de6d02-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly distant-sounding delivery, her voice is monotone, and she utters her words with a sense of disgust."
eval_outputs/eval_4000_5977853a-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch voice, and her words are slightly distant-sounding. The recording is very noisy, and there is a sense of disgust in her tone."
eval_outputs/eval_4000_64065e04-9633-11ef-82dd-ac1f6b846407.wav,"A man speaks in an angry tone with a slightly high-pitch voice, at a very slow pace. The recording is very close-sounding and has almost no background noise, but the overall quality is very poor due to the lack of clarity in the sound."
eval_outputs/eval_4000_6b51e3b8-9633-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality and some background noise present. He delivers his words very slowly, with a slightly low-pitch tone, and maintains a neutral emotional expression."
eval_outputs/eval_5000_9d3cc974-9633-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words in a very distant-sounding room, with an extremely noisy background. Her voice is monotone, and she speaks very slowly with a slightly low-pitch tone, conveying a fearful tone."
eval_outputs/eval_5000_a6ac9854-9633-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very high-pitch voice, maintaining a very monotone tone. The recording is very close-sounding, but the quality is poor due to the extremely high level of background noise."
eval_outputs/eval_5000_b17d53cc-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, and her delivery is slightly expressive and animated. The recording is very close-sounding and almost has no background noise, giving it an excellent quality."
eval_outputs/eval_5000_baff9f4a-9633-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very low-pitch voice, with a very close-sounding recording that captures his words with clarity. His tone is very monotone, and his delivery is sorrowful, yet he enunciates his words with a slightly high-pitch tone, giving the impression of sadness."
eval_outputs/eval_5000_c5d81ba4-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch voice, slightly close-sounding, and slightly expressive and animated. Her tone is surprised, with almost no background noise."
eval_outputs/eval_5000_cf091c14-9633-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words calmly and her voice is very close-sounding, with a very high-pitch tone. She speaks very slowly with a monotone delivery."
eval_outputs/eval_5000_d48482be-9633-11ef-82dd-ac1f6b846407.wav,"A man speaks very fast with a very close-sounding voice, in a very poor recording. His tone is very monotone, and his delivery is very sad."
eval_outputs/eval_5000_dc11a5a2-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very monotone tone, her words slightly distant-sounding and somewhat hard to understand due to a very poor recording. She delivers her words with a sense of disgust."
eval_outputs/eval_5000_e22d1372-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a monotone voice, and her words are very distant-sounding. Her voice has a high-pitch tone, and she conveys a sense of sadness."
eval_outputs/eval_5000_e97a18a0-9633-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words slightly distant-sounding with some background noise present, and his voice is very monotone. He speaks very slowly with a moderate pitch and a disgust tone."
eval_outputs/eval_5000_f0c13382-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding room with almost no background noise, delivering her words in a very monotone tone. She enunciates her words in a neutral style, speaking very slowly with a low-pitch voice."
eval_outputs/eval_5000_f88231c0-9633-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a very monotone tone, her words coming across as being very close-sounding. She conveys a sense of sadness."
eval_outputs/eval_5000_006f5cfa-9634-11ef-82dd-ac1f6b846407.wav,"A man speaks in a monotone voice, his words distant-sounding due to poor recording quality. He delivers his speech very slowly with a moderate pitch, conveying a fearful tone."
eval_outputs/eval_5000_0963db4c-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, using a monotone voice. Her pace is very slowly, and her low-pitch tone is neutral, with no notable expression."
eval_outputs/eval_5000_1091668c-9634-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very high-pitch tone, his words delivered very slowly. He maintains a monotone delivery, devoid of any emotion, and the recording suffers from significant background noise."
eval_outputs/eval_5000_19582f12-9634-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a slightly noisy background. She speaks very slowly with a moderate pitch and a slightly expressive tone."
eval_outputs/eval_5000_23b92b32-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment, with a very clear recording. Her voice has a slightly high-pitch tone, but it is delivered in a monotone manner. She speaks very slowly, and her overall tone is angry."
eval_outputs/eval_5000_2ad573da-9634-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a distant-sounding environment with some background noise present, speaking very slowly with a slightly low-pitch tone and a monotone delivery, conveying a sense of disgust."
eval_outputs/eval_5000_338da20e-9634-11ef-82dd-ac1f6b846407.wav,"A male speaker enunciates his words happily and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch but a slightly expressive tone."
eval_outputs/eval_5000_3dd1f0b2-9634-11ef-82dd-ac1f6b846407.wav,"A man delivers his words very slowly and with a very high-pitch voice, a very expressive and animated tone. The recording is very close-sounding, with almost no background noise, and a very clear sound overall."
eval_outputs/eval_5000_44a455c4-9634-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is slightly distant-sounding, with some background noise present. She speaks very slowly with a low-pitch tone."
eval_outputs/eval_5000_47b0da4e-9634-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly low-pitch tone, and a very distant-sounding room. The background noise is extremely poor, and the overall quality of the recording is very bad."
eval_outputs/eval_5000_4e5ebde8-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice, maintaining a monotone tone. The recording is very good, with a very close-sounding quality and almost no background noise. Her happiness is evident in her expression."
eval_outputs/eval_5000_5538dc0c-9634-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words with a slightly distant-sounding quality, a very monotone tone, and a fearful expression. He speaks very slowly with a moderate pitch."
eval_outputs/eval_5000_5bbd966c-9634-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words happily, with a distant-sounding quality and some background noise. He speaks very slowly with a slightly high-pitch tone and a very monotone delivery."
eval_outputs/eval_5000_629cb4f4-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a monotone voice, and her words are slightly distant-sounding. The recording is very poor due to extremely noisy background, which may detract from the listeners experience."
eval_outputs/eval_5000_6a7cf8e6-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a moderate pitch and a monotone tone, in a distant-sounding room with some background noise present, but her voice is clear and easy to understand."
eval_outputs/eval_5000_72bfcf74-9634-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding voice with a very monotone tone, and his delivery is very slowly paced. His voice has a moderate pitch, and his fearful expression is conveyed through his enunciation."
eval_outputs/eval_5000_78a2aeca-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a very high-pitch tone, her voice sounding very distant-sounding due to a very poor recording. Her delivery is monotone and sad, with little to no background noise."
eval_outputs/eval_5000_810a7426-9634-11ef-82dd-ac1f6b846407.wav,"A female speaker delivers her words with a monotone tone, a distant-sounding quality, and a very slow pace. Her voice has a moderate pitch, and there is some background noise present."
eval_outputs/eval_5000_87cdc998-9634-11ef-82dd-ac1f6b846407.wav,"In a very distant-sounding room, a female speaker delivers her words angrily and in a very slow pace, with a moderate pitch. Her voice is somewhat hard to understand due to the background noise."
eval_outputs/eval_5000_8e9e6c00-9634-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very distant-sounding, noisy recording. His voice is very low-pitch, with a moderate pitch, and he speaks very slowly. The tone of his voice is very expressive and animated."
eval_outputs/eval_5000_9616c888-9634-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very distant-sounding room with some background noise present, his voice is very monotone, and he speaks very slowly with a moderate pitch. His tone is disgusted."
eval_outputs/eval_5000_9d162b92-9634-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very monotone tone, his words slightly distant-sounding, and a moderate pitch. His delivery is sad and somewhat sorrowful."
eval_outputs/eval_5000_a4c614c4-9634-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a slightly distant-sounding voice and a slightly expressive tone. His delivery is somewhat animated, and the recording is noisy."
eval_outputs/eval_5000_abe89754-9634-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, his tone is very monotone and there is some roominess. He enunciates his words in a neutral style."
eval_outputs/eval_5000_b41237dc-9634-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch tone, in a slightly distant-sounding environment, with almost no background noise. His voice is very monotone, conveying a neutral emotional state."
eval_outputs/eval_5000_baa84c3a-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly low-pitch tone and a monotone delivery, slightly close-sounding, and almost no background noise. Her enunciation is calm and neutral."
eval_outputs/eval_5000_c2a04a28-9634-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words angrily and her voice is distant-sounding, with some background noise present. She speaks very slowly with a slightly low-pitch tone."
eval_outputs/eval_5000_c96c6b7a-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very close-sounding environment with almost no background noise, delivering her words in a monotone tone. Her pace is very slow, and her voice has a slightly low-pitch quality, with a neutral emotional expression."
eval_outputs/eval_5000_d08057a0-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room with some background noise present, and her voice is monotone. She delivers her words very slowly with a moderate pitch, maintaining a neutral tone."
eval_outputs/eval_5000_d76ab7f4-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding room, with some background noise present, in a monotone voice. Her words are spoken very slowly, with a slightly high-pitch tone, and a fearful tone."
eval_outputs/eval_5000_deb8d7ac-9634-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words with a very monotone tone, slightly close-sounding, and a very slow pace. His voice has a slightly low-pitch, and the recording is somewhat noisy."
eval_outputs/eval_5000_e666fb28-9634-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a very low-pitch voice, her tone being very monotone, from a very distant-sounding room with some background noise."
eval_outputs/eval_5000_eb7af664-9634-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very distant-sounding room, his voice is very clear with almost no background noise. He delivers his words in a very slow pace, with a moderate pitch and a monotone tone, giving off a fearful demeanor."
eval_outputs/eval_5000_f49ddd42-9634-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words happily and his voice is very close-sounding, with almost no background noise. He speaks very slowly with a very high-pitch tone and a very monotone delivery."
eval_outputs/eval_5000_f9b952de-9634-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment, with a very fast pace and a very monotone tone. His voice is slightly high-pitch and he speaks with a fearful tone."
eval_outputs/eval_5000_02702b28-9635-11ef-82dd-ac1f6b846407.wav,"A man enunciates his words neutrally and his voice is slightly distant-sounding, with some background noise present. He speaks very slowly with a moderate pitch and a very monotone tone."
eval_outputs/eval_5000_09043a9c-9635-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice and a very monotone tone, his words slightly close-sounding. His delivery is somewhat flat and emotionless, giving off a sense of disgust."
eval_outputs/eval_5000_10438cae-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and with a slightly high-pitch voice, delivering her words happily and in an expressive and animated tone, with a very close-sounding quality that suggests a very good recording."
eval_outputs/eval_5000_198bf698-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and very slowly with a slightly low-pitch monotone voice, in a very distant-sounding recording with some background noise."
eval_outputs/eval_5000_2144d210-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch voice and a monotone tone, but her delivery is somewhat marred by a distant-sounding quality and a considerable amount of background noise, giving the impression of a very bad recording."
eval_outputs/eval_5000_2b7e634a-9635-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a very low-pitch voice, and his words are slightly distant-sounding. His tone is very monotone and neutral, with almost no background noise."
eval_outputs/eval_5000_33f7b9a4-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a very monotone tone, with a slightly low-pitch voice. The recording is very close-sounding and has very little background noise, but it is extremely quiet, indicating a very bad recording."
eval_outputs/eval_5000_3ae4868e-9635-11ef-82dd-ac1f6b846407.wav,"A man speaks in a very monotone voice, with a distant-sounding quality, and the recording is extremely noisy. He delivers his words very slowly with a low-pitch tone, and his fearful expression is evident in his enunciation."
eval_outputs/eval_5000_4459f3ca-9635-11ef-82dd-ac1f6b846407.wav,"A man delivers his words in a very close-sounding environment with almost no background noise. His voice is very monotone, and he speaks very slowly with a very high-pitch tone, maintaining a neutral emotional expression."
eval_outputs/eval_5000_4c7c4ea4-9635-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words with a slightly distant-sounding quality, a somewhat monotone tone, and some background noise present. She speaks very slowly with a slightly high-pitch voice and conveys a sense of disgust."
eval_outputs/eval_5000_53460e82-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly with a slightly high-pitch tone, and her delivery is slightly expressive and animated, but there is some background noise present. The roominess of the recording makes it sound distant-sounding, and she conveys a sense of disgust."
eval_outputs/eval_5000_5a131ee4-9635-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly and in a very monotone voice, with a slightly distant-sounding quality to his delivery. His tone is very sad and his pitch is slightly low-pitch, but his enunciation is fearful."
eval_outputs/eval_5000_60376fbe-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks in a very distant-sounding environment with extremely noisy background, delivering her words in a monotone voice at a very slow pace, with a low-pitch tone, and an angry tone of voice."
eval_outputs/eval_5000_67ae68d8-9635-11ef-82dd-ac1f6b846407.wav,"A woman enunciates her words happily and her voice is very close-sounding, with a moderate pitch. She speaks very slowly, with some background noise present, but her delivery is generally clear and well-articulated."
eval_outputs/eval_5000_720bc938-9635-11ef-82dd-ac1f6b846407.wav,"A male speaker delivers his words angrily and in a very animated and expressive speech, at a very slow pace. His voice is slightly distant-sounding, with a high-pitch tone."
eval_outputs/eval_5000_7980e5fe-9635-11ef-82dd-ac1f6b846407.wav,"A man speaks very slowly with a moderate pitch, but his voice is very monotone and distant-sounding. The recording is very poor, with a lot of background noise."
eval_outputs/eval_5000_80e51f4a-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks happily and her voice is slightly close-sounding, with a low-pitch tone and some background noise present. She delivers her words very slowly with a slightly expressive and animated delivery."
eval_outputs/eval_5000_8729fc68-9635-11ef-82dd-ac1f6b846407.wav,"A woman speaks very slowly and in a slightly distant-sounding room, with some background noise present. Her voice has a low-pitch tone and an angry tone, with a slightly expressive and animated delivery."
